channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
0.719843451,0.330775063,0.357573328,1.280949693,1.272218026,0.913219546,0.95669111,0.038943161,0.749312481,0.239333413,0.264859352,0.933017092,0.920520692,0.913396599,0.946935108,0.027551133,0.385174548,0.191853856,0.368518957,0.674929511,0.737919258,1.318208489,1.138322116,0.005728835,0.202348908,0.076744688,0.16068915,0.277773999,0.295160949,0.951627941,0.945057089,0.001554248,0.478285691,0.216721523,0.334176238,0.849333884,0.833413991,0.87197593,1.037390019,0.019422466,0.938113139,0.436105918,0.711984802,1.720342562,1.677016849,1.105949378,1.042327099,0.056129449,0.54252669,0.267612111,0.408990359,1.077742245,1.029321999,1.097016059,0.933701797,0.018472123,1,0.320963517,1,1.185911014,1.234428236,0.828606057,0.999575661,0.04134256,5,0,0,0,0,1,0
0.719843451,0.330775063,0.357573328,1.280949693,1.272218026,0.913219546,0.95669111,0.038943161,0.749312481,0.239333413,0.264859352,0.933017092,0.920520692,0.913396599,0.946935108,0.027551133,0.385174548,0.191853856,0.368518957,0.674929511,0.737919258,1.318208489,1.138322116,0.005728835,0.202348908,0.076744688,0.16068915,0.277773999,0.295160949,0.951627941,0.945057089,0.001554248,0.478285691,0.216721523,0.334176238,0.849333884,0.833413991,0.87197593,1.037390019,0.019422466,0.938113139,0.436105918,0.711984802,1.720342562,1.677016849,1.105949378,1.042327099,0.056129449,0.54252669,0.267612111,0.408990359,1.077742245,1.029321999,1.097016059,0.933701797,0.018472123,1,0.320963517,1,1.185911014,1.234428236,0.828606057,0.999575661,0.04134256,6,0,0,0,0,0,1
0.073286016,0.031919086,0.141776844,0.630416039,0.641840212,0.963688459,0.987796818,0.000165748,0.264740826,0.113596786,0.368544382,2.273773341,2.284451027,0.948219384,0.997084975,0.002139524,0.395736668,0.122787601,1,2.48263585,2.469100948,0.836262611,1.037304929,0.003298943,0.094914566,0.029110562,0.150621661,0.58577185,0.585247476,0.927051346,0.937606789,0.000160833,0.038132114,0.017369909,0.09617696,0.358190049,0.349274437,1.044648488,1.11041226,4.27E-05,0.084226837,0.033539779,0.083271813,0.646498033,0.674476929,1.100113121,0.939135723,0.000251104,0.067384994,0.033272883,0.114959569,0.698226825,0.669074716,1.169002085,0.945345447,0.00012884,0.042548016,0.01623808,0.035438863,0.324488012,0.326534256,1.011014506,1.04531306,3.94E-05,1,1,0,0,0,0,0
0.311435187,0.080214467,0.082733671,1.064967311,1.186179383,0.897468027,0.982845272,0.003904303,0.446708846,0.153593717,0.432067332,2.401773252,2.271171573,1.105510244,1.020194532,0.007010933,0.595979379,0.104475221,1,1.55191976,1.544721019,0.969418371,0.891531167,0.005511889,0.203900133,0.037498972,0.328332293,0.560948816,0.554446739,0.891216755,0.940432918,0.000731516,0.138697036,0.047487109,0.107447413,0.739242831,0.702198744,1.09889212,1.090267892,0.00072421,0.120182882,0.036922104,0.088351109,0.593606111,0.545952712,1.107799134,0.990178005,0.000479469,0.166287542,0.047463863,0.112124194,0.686247559,0.701857692,0.962111286,1.04439092,0.000966587,0.155958641,0.033371639,0.024875238,0.401294362,0.493472137,0.967584064,1.040159292,0.00095507,2,0,1,0,0,0,0
0.227602038,0.069127095,0.168333656,0.518657449,0.51820548,1.062745711,0.959021993,0.002116001,0.451831847,0.156353684,0.216387191,1.298145473,1.172058164,1.214185508,1.069984246,0.007770957,0.414726837,0.163144537,0.332371351,1.386809634,1.222944129,1.317870002,1.025598847,0.006666559,0.747381906,0.132672186,1,0.953549348,0.994605671,0.87374199,1.023280349,0.016276533,0.734034198,0.181605236,0.801642386,1.448027618,1.361448819,0.917583527,1.022804244,0.02818959,0.591047515,0.162138692,0.521843087,1.141490391,1.215517331,0.865718411,1.065035505,0.021912443,0.499570156,0.122077116,0.537281901,0.781094635,0.915169069,0.878417299,0.924352529,0.013085157,0.564657164,0.080042256,0.206724788,0.472225452,0.600051338,0.869737552,0.909922286,0.00776514,3,0,0,1,0,0,0
0.317074809,0.058283966,0.266241467,0.466734902,0.468127904,0.900233775,0.95717639,0.002441734,0.760518307,0.175963102,0.593880183,1.525489751,1.41334913,1.092294656,0.969075548,0.013880856,0.831226339,0.243188431,0.718003037,2.047029909,1.953366286,1.083268027,1.017525068,0.028085872,1,0.163206554,1,1.115447776,1.310969407,0.881438675,1.040567209,0.02996267,0.742912835,0.144587795,0.742912835,1.011323699,1.161391175,0.889388537,1.028092223,0.020951862,0.329492131,0.093596625,0.25823725,0.836196763,0.751710393,1.151417338,0.948274158,0.003625023,0.359813709,0.079798489,0.357797891,0.718078355,0.640910468,0.99202425,1.003136871,0.003701419,0.182493554,0.037372521,0.178866135,0.279698846,0.300175237,1.009934742,1.036152532,0.001110002,4,0,0,0,1,0,0
0.631256466,0.174886039,0.208896016,1.131628166,1.074253875,0.927499988,0.972290658,0.015469209,0.520199385,0.195947095,0.267916648,1.263913453,1.203603649,1.248666418,0.993776233,0.007950945,0.302295716,0.132913738,0.110412271,0.801179522,0.816409858,1.167832588,1.002482119,0.003668709,0.184749211,0.065303907,0.090872913,0.428034599,0.40115202,1.194246965,1.035791769,0.001243477,0.398662676,0.136774143,0.270202216,0.918968129,0.840145556,0.921810283,1.169331978,0.008789882,0.647487913,0.188857879,0.166072906,1.26346439,1.160132698,1.041918487,0.885076672,0.012878054,1,0.17507381,1,0.914157925,1.075487734,0.720986737,0.94361839,0.030009843,0.789113664,0.232601478,0.619752311,1.278653815,1.428814611,0.777038533,0.997632181,0.043566392,5,0,0,0,0,1,0
0.631256466,0.174886039,0.208896016,1.131628166,1.074253875,0.927499988,0.972290658,0.015469209,0.520199385,0.195947095,0.267916648,1.263913453,1.203603649,1.248666418,0.993776233,0.007950945,0.302295716,0.132913738,0.110412271,0.801179522,0.816409858,1.167832588,1.002482119,0.003668709,0.184749211,0.065303907,0.090872913,0.428034599,0.40115202,1.194246965,1.035791769,0.001243477,0.398662676,0.136774143,0.270202216,0.918968129,0.840145556,0.921810283,1.169331978,0.008789882,0.647487913,0.188857879,0.166072906,1.26346439,1.160132698,1.041918487,0.885076672,0.012878054,1,0.17507381,1,0.914157925,1.075487734,0.720986737,0.94361839,0.030009843,0.789113664,0.232601478,0.619752311,1.278653815,1.428814611,0.777038533,0.997632181,0.043566392,6,0,0,0,0,0,1
0.444487894,0.103721022,0.118459642,0.494390701,0.510601285,0.900238785,0.96125265,0.004174215,0.685200544,0.270917915,0.248676112,1.402073664,1.333542135,1.325472733,1.071305669,0.009236703,0.523156516,0.234061463,0.225828863,1.213090912,1.152128716,1.368104725,1.075567324,0.006373484,0.539462284,0.204483353,0.159769486,0.993919388,1.006559046,1.05845529,1.021353737,0.008216913,0.833917788,0.288964852,0.379106151,1.320608939,1.422445859,0.914172351,0.953903448,0.027274618,0.35793417,0.148030456,0.298024058,0.794349834,0.728662166,0.927945782,0.960105861,0.006532375,0.314697635,0.110648123,0.320563883,0.510942229,0.544742333,0.780980804,0.969139773,0.00470096,0.952829747,0.264322545,1,1.270624334,1.301318461,0.72462953,0.987371539,0.042163771,1,1,0,0,0,0,0
0.75903799,0.158392834,0.438345929,0.753364125,0.744467804,0.907098091,0.971072431,0.011249638,0.519873924,0.265069747,0.340363864,1.269494434,1.245703741,1.215479984,1.010871588,0.010295999,0.601198117,0.228514732,0.148653096,1.099521206,1.073861988,1.193973569,1.001558002,0.007452057,0.508246361,0.202643624,0.429754462,0.960809519,0.952365194,1.007581434,1.022752905,0.008889561,1,0.309481956,1,1.463736755,1.45448849,0.963363847,0.916446013,0.023705283,0.33362852,0.134902804,0.083239976,0.64321342,0.634043847,1.063982529,1.034417395,0.00386986,0.862974078,0.238781411,0.449040316,1.097956553,1.122331096,0.784707154,1.078038907,0.024592664,0.535172556,0.164421315,0.402329846,0.711903988,0.772737839,0.863813393,0.964842758,0.008388341,2,0,1,0,0,0,0
0.883330731,0.228352152,0.091924219,1.268131126,1.404451636,0.754025964,1.168276932,0.032585068,0.93014081,0.278088059,0.902948357,1.795993171,1.710299501,1.198979251,1.049888611,0.014999196,1,0.244307495,1,1.632912223,1.50250312,1.151795669,0.917293376,0.015990113,0.381337264,0.100553726,0.363642452,0.637939493,0.618380471,1.092968386,0.988500637,0.002985812,0.465032644,0.152030695,0.299370356,0.851068297,0.93495374,0.833454637,1.074468541,0.010396615,0.304090875,0.126638619,0.097373692,0.826030059,0.778722984,1.100190942,0.87191095,0.004270431,0.181399465,0.063456123,0.091372616,0.406171428,0.390262933,1.093996618,0.940806757,0.000880622,0.495413265,0.107393406,0.035456097,0.581754204,0.660425616,0.774588534,0.988854197,0.007222596,3,0,0,1,0,0,0
0.508328621,0.101571189,0.071000901,0.48782115,0.588268776,0.815648879,0.945973823,0.007714116,0.656021934,0.265723007,0.380574303,1.649528221,1.539167727,1.150191147,1.121916371,0.012088287,0.543021631,0.239371718,0.285303588,1.452300891,1.386548234,1.232464724,1.128781545,0.008014187,0.897466875,0.220125103,0.812578559,1.183591234,1.27511499,0.901598345,0.980060617,0.021074441,0.967995737,0.324334652,1,1.95911801,1.878747538,0.952437273,1.027647882,0.036243546,0.23597875,0.097336517,0.189610918,0.596789051,0.563757539,1.086775286,0.901790235,0.002764092,0.150360088,0.062910625,0.112527048,0.389492559,0.364405857,1.165543048,1.073066622,0.000704926,0.578827043,0.069747164,0.04831888,0.281358886,0.40398934,0.695341297,0.820762905,0.007228285,4,0,0,0,1,0,0
0.440949963,0.088439112,0.121316967,0.460281314,0.477216324,0.928587191,0.936436529,0.003538792,0.732674793,0.294068456,0.359525032,1.766575363,1.586911937,1.197742977,0.968541247,0.016564259,0.585542024,0.238057822,0.340469637,1.424470334,1.284666135,1.188439603,1.044049967,0.010758659,0.723559206,0.244615773,0.354197409,1.203247459,1.320194738,0.941689841,1.061308013,0.025447887,0.958717241,0.300050402,1,1.587029383,1.619277719,0.903127905,0.986372179,0.029216936,0.418440179,0.165010606,0.370662971,0.848728118,0.890537062,0.955556027,0.908215534,0.00889139,0.188523273,0.073611594,0.133476037,0.380596524,0.397243853,1.087513915,0.94191732,0.001161177,0.372341382,0.078566045,0.056136271,0.329071504,0.423952231,0.797342542,1.153159211,0.004517168,5,0,0,0,0,1,0
0.39668275,0.105803813,0.083399414,0.606578875,0.591298206,0.970162133,0.971288232,0.003899913,0.442458739,0.217665656,0.116876056,1.396117938,1.216355652,1.405331616,1.042396612,0.006585864,0.382404447,0.159128476,0.043172746,0.905769225,0.889153691,1.009650796,1.005478648,0.006858984,0.268249261,0.115566982,0.050463836,0.707741809,0.645827688,1.232645804,0.980055241,0.002797017,0.689200274,0.230545052,0.149560693,1.404602496,1.288439974,1.249783595,1.094941788,0.010644483,0.634546425,0.170515807,0.197163739,0.901426839,0.952973239,0.773905605,0.981930481,0.019371482,0.787091473,0.144222256,0.278837555,0.691199033,0.806042199,0.659062221,0.942598749,0.018854893,1,0.288047745,1,1.386563785,1.60990935,0.69945823,0.98131025,0.064224266,6,0,0,0,0,0,1
0.090553415,0.024941045,0.286854838,0.983947633,0.826175745,0.961488707,1.012271484,0.000231826,0.041023667,0.019131984,0.09715673,0.820835281,0.633672821,1.409731775,1.020298809,5.64E-05,0.247951377,0.058846718,0.247274423,2.184362365,1.948506965,1.136379014,1.101486428,0.001440348,0.186295907,0.033931957,0.109280804,0.904925093,1.123377601,0.876847356,0.810771407,0.001127508,0.077194167,0.016230739,0.04494373,0.601283225,0.537322719,1.121941045,1.148159756,8.62E-05,0.115259,0.016486392,0.108942969,0.52614269,0.545442095,1.059850216,0.927040081,0.00019309,0.305988676,0.047365944,1,1.117259946,1.568842679,0.655580534,0.939997309,0.003409599,0.122807259,0.024654173,0.171728658,0.861243767,0.816659375,0.778181354,1.039974726,0.000379366,1,1,0,0,0,0,0
0.681313871,0.199480251,0.46259744,1.451173834,1.501350876,0.849113914,0.94888784,0.022870842,0.218762995,0.08449554,0.216771325,0.64526629,0.635919026,0.965929018,1.050151147,0.002974709,0.199683273,0.081555047,0.142249353,0.583825126,0.613718789,1.350339011,1.003535274,0.00130668,0.065890385,0.027377863,0.042849983,0.195440727,0.206021531,1.292826596,1.027344652,0.000165275,0.170107988,0.057465781,0.053020724,0.436130651,0.432498838,0.944343492,1.003324944,0.001356486,0.21631164,0.080319073,0.06335512,0.584247535,0.604501808,0.909074398,1.055023013,0.003008098,0.712695748,0.232042657,0.295820864,1.714617343,1.746432277,0.901721767,0.957751066,0.026124601,0.97834734,0.300218596,1,2.389298493,2.259556856,0.786651805,0.953982064,0.052686336,2,0,1,0,0,0,0
0.598993731,0.101213858,0.119203008,0.493789857,0.592992029,0.949115496,0.968373672,0.009647373,0.190238423,0.049453156,0.055533739,0.278474198,0.289732367,1.007592596,1.050189403,0.001397345,0.575095997,0.191560535,0.20977748,1.175126032,1.122281365,1.074042482,1.01246234,0.017695589,0.538915376,0.153049591,0.241939762,0.950508092,0.896697733,1.090842365,1.018369354,0.014975412,0.989295818,0.276815726,0.729220996,1.557463936,1.621847733,0.937306342,1.06919374,0.054547976,1,0.291013343,1,1.898709115,1.705032245,0.931458909,0.990539456,0.054518081,0.807420802,0.190954846,0.438476637,1.042845879,1.118766958,0.944551236,0.942079779,0.024943002,0.495852934,0.111395452,0.269704213,0.60308289,0.652649568,1.065090573,0.948792257,0.009270111,3,0,0,1,0,0,0
0.559074003,0.213058007,0.539024313,1.143633316,1.14787139,0.844418774,1.005549336,0.02104213,1,0.318739977,1,1.755049258,1.717262354,0.85053422,1.023370169,0.052632668,0.489564647,0.229164794,0.384540794,1.272354904,1.234602503,1.222675836,0.976824132,0.010434317,0.492818022,0.16720599,0.173040587,0.827239214,0.900820082,1.128729923,0.969113396,0.00741438,0.667882437,0.210526289,0.311773904,1.12145636,1.134238845,0.956117131,0.939627792,0.018612128,0.411762319,0.158102426,0.225783981,0.88349538,0.851800414,0.940496719,1.059031406,0.009925325,0.339853802,0.115921918,0.112481459,0.608621068,0.624527793,1.06016351,0.991406995,0.004137588,0.20877914,0.072182258,0.102073853,0.388150501,0.388876619,0.996863887,1.035076773,0.001850882,4,0,0,0,1,0,0
0.703934472,0.171778387,1,1.967582224,1.856607355,0.901310732,0.907086495,0.014698375,0.055637773,0.024692735,0.036588854,0.256248668,0.266869014,1.282951812,1.027202317,0.000127294,0.117478313,0.055388236,0.054172454,0.602614065,0.598575142,1.305968866,1.131030889,0.000561855,0.112655855,0.026570397,0.029340573,0.229003961,0.28712352,0.894871962,1.217231717,0.000410991,0.371373814,0.053784587,0.077711175,0.446512626,0.581304369,0.639297313,0.866570261,0.003651987,0.469805101,0.140263223,0.231118319,1.588943635,1.515927771,0.916457449,0.957872875,0.009625737,0.231510943,0.096194413,0.210132107,1.111921836,1.03970967,1.037735392,0.973484293,0.002754106,0.525708672,0.171526221,0.667827061,1.797172985,1.853883159,1.021406475,0.919521153,0.014531282,5,0,0,0,0,1,0
0.703934472,0.171778387,1,1.967582224,1.856607355,0.901310732,0.907086495,0.014698375,0.055637773,0.024692735,0.036588854,0.256248668,0.266869014,1.282951812,1.027202317,0.000127294,0.117478313,0.055388236,0.054172454,0.602614065,0.598575142,1.305968866,1.131030889,0.000561855,0.112655855,0.026570397,0.029340573,0.229003961,0.28712352,0.894871962,1.217231717,0.000410991,0.371373814,0.053784587,0.077711175,0.446512626,0.581304369,0.639297313,0.866570261,0.003651987,0.469805101,0.140263223,0.231118319,1.588943635,1.515927771,0.916457449,0.957872875,0.009625737,0.231510943,0.096194413,0.210132107,1.111921836,1.03970967,1.037735392,0.973484293,0.002754106,0.525708672,0.171526221,0.667827061,1.797172985,1.853883159,1.021406475,0.919521153,0.014531282,6,0,0,0,0,0,1
0.036564603,0.016577187,0.142309273,0.457206918,0.432853093,1.073182511,1.063774441,3.38E-05,0.088666311,0.036273459,0.133870766,0.950012578,0.947026146,1.024289603,0.995752138,0.000197059,0.076483043,0.036897982,0.131302291,0.934772107,0.96324922,0.924607088,0.990208379,0.00020759,0.287221614,0.081091342,0.543304739,2.05798099,2.116610405,0.952131337,0.931407588,0.001117984,0.206039951,0.091877596,1,2.415293412,2.398752522,0.9976746,0.947061213,0.00127679,0.03368459,0.017501099,0.099327644,0.478733285,0.456924473,1.098066356,1.082807008,3.28E-05,0.026976215,0.013264288,0.062422613,0.357248476,0.346280535,0.995759961,1.04511986,2.32E-05,0.030858763,0.012956149,0.099412739,0.348752235,0.338303607,0.934288544,0.943869374,2.78E-05,1,1,0,0,0,0,0
1,0.265265234,1,1.62777289,1.678315514,0.849821128,0.987909367,0.05400961,0.239296206,0.088037973,0.158702216,0.598890566,0.557001393,1.103625487,1.009748078,0.002499468,0.150272991,0.043973402,0.03760359,0.292888985,0.278206411,1.220739744,0.946144372,0.000487975,0.382689464,0.141992329,0.222318478,0.875186973,0.898329626,1.128176314,1.022294296,0.006562162,0.575191695,0.237349257,0.213007018,1.497562793,1.501619203,1.111817519,1.025252109,0.015304386,0.31602474,0.093077077,0.148551259,0.609177861,0.588887655,0.954513175,0.997615752,0.004119188,0.697956363,0.162470901,0.381762187,1.035835983,1.027956477,0.806443598,0.991896114,0.020716607,0.941333644,0.232285326,0.924329534,1.462683949,1.46968372,0.824863036,1.019139913,0.045373083,2,0,1,0,0,0,0
0.212005538,0.063462877,0.101154014,0.457220463,0.433909391,1.167327954,0.986084511,0.001403913,0.392898405,0.10168474,0.2393771,0.60418357,0.695243695,1.008866076,1.000986767,0.005243354,0.414458856,0.089847665,0.209458209,0.584323918,0.614320869,0.9714664,1.001716607,0.004293451,0.714560591,0.247039764,0.713782547,1.702544059,1.689092137,0.949162626,0.953974245,0.02833957,1,0.328985154,1,2.500696575,2.249367462,1.009561133,1.014730304,0.04065552,0.798284717,0.208603083,0.781959146,1.274094196,1.426313706,0.838903926,1.031600625,0.032725679,0.412714997,0.083089867,0.410539148,0.537657389,0.56811187,0.938961012,1.009590211,0.004349505,0.151075034,0.047335804,0.11267855,0.33927983,0.32364087,1.115750873,1.001316731,0.000814172,3,0,0,1,0,0,0
0.526080168,0.139595159,0.482306595,0.824005084,0.9270813,0.919309041,1.101917156,0.015726702,0.793830169,0.172253888,0.781885279,1.027836103,1.143988699,0.878072432,0.987490285,0.023501222,1,0.174040365,1,0.949883636,1.155859198,0.791275375,0.967169183,0.030306681,0.854207335,0.294994716,0.71319285,2.16396962,1.95912528,0.897493488,0.986338347,0.051536172,0.696296385,0.217827221,0.166748622,1.563163934,1.44659694,1.239999922,0.984947423,0.016751434,0.315465629,0.092057041,0.127258695,0.692253422,0.611357253,1.081983614,0.978372773,0.003258586,0.155033901,0.056126616,0.080266276,0.387494538,0.372741967,1.122775637,1.03492096,0.001141206,0.263464503,0.057708088,0.078132494,0.391393661,0.383249364,1.069090492,0.958843873,0.00163178,4,0,0,0,1,0,0
0.476354648,0.160810605,0.202093344,1.039974629,1.022646601,0.855755171,1.015576166,0.016386511,0.173091072,0.060517141,0.111083653,0.358380922,0.384827931,1.182677509,1.028432707,0.000982607,0.085916286,0.040808105,0.076057396,0.254333148,0.259489742,1.50954243,0.929096689,0.00024244,0.396037031,0.13913179,0.541695379,0.83386042,0.884710412,1.000416455,1.013099586,0.007100667,0.731106534,0.294171625,1,1.6908728,1.870536921,0.951994769,1.085136497,0.032550073,0.724039425,0.23360886,0.372172965,1.583669302,1.485624583,0.782862739,0.966437424,0.030722597,0.515612801,0.159504088,0.221566455,1.040081841,1.014291738,0.881975059,0.982920023,0.015747782,0.439701794,0.169512909,0.189594519,1.198826938,1.077872072,0.834775868,0.979300906,0.018111266,5,0,0,0,0,1,0
0.476354648,0.160810605,0.202093344,1.039974629,1.022646601,0.855755171,1.015576166,0.016386511,0.173091072,0.060517141,0.111083653,0.358380922,0.384827931,1.182677509,1.028432707,0.000982607,0.085916286,0.040808105,0.076057396,0.254333148,0.259489742,1.50954243,0.929096689,0.00024244,0.396037031,0.13913179,0.541695379,0.83386042,0.884710412,1.000416455,1.013099586,0.007100667,0.731106534,0.294171625,1,1.6908728,1.870536921,0.951994769,1.085136497,0.032550073,0.724039425,0.23360886,0.372172965,1.583669302,1.485624583,0.782862739,0.966437424,0.030722597,0.515612801,0.159504088,0.221566455,1.040081841,1.014291738,0.881975059,0.982920023,0.015747782,0.439701794,0.169512909,0.189594519,1.198826938,1.077872072,0.834775868,0.979300906,0.018111266,6,0,0,0,0,0,1
