mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
1,0.361795866,1,1.47482135,1.429515888,109.3046163,0.641257944,0.641257944,0.573456722,0.229878605,0.262996442,0.903358955,0.908367013,75.85216077,0.753992069,0.753992069,1,0.404740031,0.27737788,1.520607602,1.598946721,83.89563711,0.72241277,0.72241277,0.227017825,0.102800403,0.109701916,0.393790722,0.406142862,43.78595426,0.718537554,0.718537554,0.237408243,0.078558512,0.09193317,0.291095553,0.31033874,31.44802293,0.69264569,0.69264569,0.837682122,0.354342323,0.603158097,1.366611353,1.400136598,71.36715967,0.653952779,0.653952779,0.437539514,0.155402546,0.180905669,0.605694314,0.614025104,94.10504652,0.582716043,0.582716043,0.80540305,0.337259238,0.507408572,1.444020151,1.332527074,96.40801559,0.744480714,0.744480714,6
0.08544375,0.037441252,0.099542113,0.570752222,0.535312283,16.71816157,0.664778772,0.664778772,0.109145788,0.048167035,0.107333635,0.67774288,0.68856016,15.67903946,0.639717052,0.639717052,0.598226236,0.24264225,1,3.574108711,3.468059529,44.83545766,0.627973532,0.627973532,0.846624862,0.077081227,0.135657153,1.033035885,1.100282015,24.03621123,0.444445636,0.444445636,0.120790182,0.028824067,0.052835286,0.405265125,0.411877821,2.002339089,0.798289701,0.798289701,0.147205888,0.036940073,0.046597572,0.436597487,0.527900209,4.059862286,0.596792468,0.596792468,0.148500158,0.052878031,0.127050035,0.771612797,0.755931879,11.29945059,0.532810899,0.532810899,0.086797953,0.035818107,0.057427884,0.530884893,0.512076105,4.524958312,0.678195295,0.678195295,1
0.33940662,0.132306757,0.234097566,1.254522359,1.115331842,33.96357242,0.727640596,0.727640596,0.422543019,0.138926424,0.392717647,1.16612296,1.17117983,44.39414922,0.696986531,0.696986531,0.413223313,0.166812656,0.103729875,1.481913221,1.406128415,30.98649038,0.586458863,0.586458863,0.349399347,0.069656588,0.065764374,0.557559333,0.587147439,13.57296773,0.673420292,0.673420292,0.298589457,0.052212289,0.079238483,0.377150496,0.440138989,6.402317706,0.598495685,0.598495685,0.480302294,0.068478872,0.057752828,0.495461369,0.577271943,15.55460014,0.617115028,0.617115028,0.447502706,0.108372375,0.221148994,0.948441389,0.913581431,40.58384922,0.680871284,0.680871284,0.967769576,0.212231241,1,1.718828873,1.78922011,46.08689856,0.730935152,0.730935152,2
0.179542333,0.073081524,0.124604863,0.397105889,0.413564068,19.48441621,0.728903609,0.728903609,0.187234822,0.084094903,0.226974816,0.447006031,0.475869466,14.17157898,0.710720239,0.710720239,0.652508452,0.265545095,0.839323132,1.458550968,1.502696887,46.11537233,0.713379341,0.713379341,0.598782507,0.199957446,0.768370397,1.086632964,1.131607625,46.44905793,0.749463522,0.749463522,0.717800484,0.275700285,1,1.761410393,1.560314105,36.76799129,0.657907614,0.657907614,0.451530691,0.193505748,0.439468669,1.240306794,1.09512932,36.69098587,0.724556414,0.724556414,0.552982636,0.161534833,0.265533005,0.884068587,0.914136957,50.42712067,0.698461793,0.698461793,0.665952339,0.160209906,0.173972424,0.724918375,0.906681571,55.16573013,0.616240594,0.616240594,3
0.268555681,0.120762382,0.03987988,0.76889505,0.733293498,15.904688,0.740656448,0.740656448,0.348694407,0.137243912,0.138472004,0.85265925,0.833367621,28.4083407,0.711991959,0.711991959,0.647777236,0.301882094,0.584615704,1.861161147,1.832864921,51.66603238,0.730571237,0.730571237,1,0.193200782,1,0.964963364,1.173143561,57.36432228,0.56700364,0.56700364,0.598866124,0.215357255,0.372416889,1.432143942,1.307725377,36.60844721,0.757972453,0.757972453,0.325274506,0.123904329,0.196064122,0.770075975,0.752352704,13.78440022,0.788361671,0.788361671,0.306295612,0.138121626,0.137269989,0.788533958,0.83864654,34.3083594,0.725339373,0.725339373,0.250194534,0.087058919,0.078099183,0.561567313,0.528605779,10.24765224,0.694055694,0.694055694,4
0.761676876,0.256907724,0.311773329,1.383606009,1.705721458,28.53034701,0.620754469,0.620754469,0.215658135,0.069249297,0.040114379,0.436326235,0.459744865,21.19520603,0.610160515,0.610160515,0.335911873,0.11663238,0.082431322,0.802222959,0.774121547,95.4604667,0.632603888,0.632603888,0.104652827,0.062104291,0.054491246,0.473405645,0.412331065,32.87513794,0.719524225,0.719524225,0.098442636,0.053526864,0.069807518,0.42514306,0.355333073,18.13230163,0.748474155,0.748474155,0.415793542,0.153262481,0.071408151,1.138709838,1.017435498,17.29270368,0.685007138,0.685007138,0.695465474,0.197479231,0.670710002,1.361682795,1.31128203,43.62062574,0.67712293,0.67712293,1,0.295833216,1,1.97890346,1.964030465,33.81412864,0.620221577,0.620221577,5
0.761676876,0.256907724,0.311773329,1.383606009,1.705721458,115.0515501,0.620754469,0.620754469,0.215658135,0.069249297,0.040114379,0.436326235,0.459744865,47.51436851,0.610160515,0.610160515,0.335911873,0.11663238,0.082431322,0.802222959,0.774121547,26.51109249,0.632603888,0.632603888,0.104652827,0.062104291,0.054491246,0.473405645,0.412331065,20.27193818,0.719524225,0.719524225,0.098442636,0.053526864,0.069807518,0.42514306,0.355333073,22.22078734,0.748474155,0.748474155,0.415793542,0.153262481,0.071408151,1.138709838,1.017435498,51.66519547,0.685007138,0.685007138,0.695465474,0.197479231,0.670710002,1.361682795,1.31128203,171.687773,0.67712293,0.67712293,1,0.295833216,1,1.97890346,1.964030465,85.13481586,0.620221577,0.620221577,6
0.038664633,0.011743298,0.086480217,0.407902309,0.382316345,9.284145222,0.720689174,0.720689174,0.049628414,0.016672099,0.166452047,0.60756374,0.542852029,9.084569821,0.674981649,0.674981649,0.106063081,0.044919701,0.438984273,1.629547065,1.462638605,12.41233061,0.646144703,0.646144703,0.0696561,0.030065358,0.209759805,1.129425541,0.979000921,2.979652757,0.765716238,0.765716238,0.190626716,0.031950111,0.130729999,0.641449191,1.039909267,2.425171602,0.67349839,0.67349839,0.146288671,0.064061554,0.577552234,2.265965494,2.086142923,6.570645814,0.767003673,0.767003673,0.221942376,0.028013116,1,0.687663087,0.912260838,15.75096706,0.619643731,0.619643731,0.061473871,0.018269466,0.275950692,0.630483572,0.594879072,12.81044598,0.668043642,0.668043642,1
1,0.258465501,1,1.910461531,1.648133925,41.48986213,0.664556158,0.664556158,1,0.255200615,0.636147472,1.753654625,1.627311545,39.18661776,0.630981675,0.630981675,0.355728616,0.092727006,0.231950358,0.541295586,0.59126978,32.51884825,0.68283577,0.68283577,0.145278259,0.035568847,0.035843992,0.234863331,0.22680052,8.038199708,0.711426892,0.711426892,0.301807254,0.072905776,0.039822921,0.397620704,0.464883146,7.064233278,0.730022961,0.730022961,0.463024068,0.172808633,0.103482149,1.173592499,1.101880289,36.71453272,0.665211382,0.665211382,0.945004779,0.156599291,0.181501929,0.757144816,0.99855496,119.7997781,0.659500206,0.659500206,1,0.21032734,0.36071387,1.231366908,1.341165835,157.534435,0.697976887,0.697976887,2
0.09106634,0.028355974,0.086669007,0.185478615,0.199727177,7.005170152,0.685567671,0.685567671,0.200883077,0.042781729,0.199890393,0.273571746,0.301344981,13.45989167,0.626287745,0.626287745,1,0.149977725,1,0.873883949,1.056432373,72.2963145,0.53501987,0.53501987,1,0.210627288,0.987672555,1.525203214,1.483665073,41.9541979,0.608217671,0.608217671,1,0.294003697,0.402745126,2.454283956,2.070964197,28.40835446,0.640101061,0.640101061,1,0.275066061,0.686784897,1.883439667,1.937504689,88.03272784,0.592696109,0.592696109,0.360035548,0.088765882,0.249130247,0.543463076,0.625251915,93.89365668,0.620937711,0.620937711,0.183635891,0.04615643,0.126508799,0.260675776,0.325109596,46.81790602,0.700678781,0.700678781,3
0.340382719,0.111821451,0.477861172,1.222187403,1.129130615,47.4591002,0.706704907,0.706704907,0.28661933,0.085967903,0.206548156,0.77674111,0.868068752,60.76901652,0.647956438,0.647956438,0.303344245,0.09102913,0.34590249,0.862706582,0.919130796,54.05940798,0.721016202,0.721016202,0.324868093,0.096806249,0.569311262,0.975741915,0.977508856,46.21914971,0.727347403,0.727347403,0.566364146,0.192332213,1,2.025788894,1.942132729,23.74791716,0.652351777,0.652351777,0.2660859,0.111548626,0.251619152,1.124278041,1.126357996,10.97296522,0.734007485,0.734007485,0.141456688,0.050461725,0.066437699,0.486562496,0.50951987,13.76087665,0.716539988,0.716539988,0.157854105,0.052306032,0.209862146,0.525993559,0.528150386,8.084524554,0.624019026,0.624019026,4
0.262291123,0.071918766,0.274228005,0.428699564,0.461252569,52.16638137,0.666711808,0.666711808,0.126538744,0.033430608,0.106917304,0.187903719,0.214401485,35.66580984,0.665818307,0.665818307,0.200260149,0.063774359,0.14000498,0.401759496,0.40897777,39.6870441,0.691745069,0.691745069,0.147167109,0.045640541,0.140818099,0.254559867,0.292689278,41.58761497,0.663745701,0.663745701,0.433603948,0.14351173,0.348585242,0.85789871,0.920408753,24.54550927,0.804970466,0.804970466,0.926982091,0.334855602,0.950453522,2.20023393,2.147655242,32.76819529,0.708852428,0.708852428,0.639673215,0.180152929,0.526256476,0.952286492,1.155396735,68.39558959,0.641848222,0.641848222,0.94441848,0.374075577,1,2.716658222,2.399218169,56.72386404,0.756429603,0.756429603,5
0.262291123,0.071918766,0.274228005,0.428699564,0.461252569,93.74649316,0.666711808,0.666711808,0.126538744,0.033430608,0.106917304,0.187903719,0.214401485,36.83638712,0.665818307,0.665818307,0.200260149,0.063774359,0.14000498,0.401759496,0.40897777,48.8798132,0.691745069,0.691745069,0.147167109,0.045640541,0.140818099,0.254559867,0.292689278,32.46125874,0.663745701,0.663745701,0.433603948,0.14351173,0.348585242,0.85789871,0.920408753,23.15561635,0.804970466,0.804970466,0.926982091,0.334855602,0.950453522,2.20023393,2.147655242,66.56882345,0.708852428,0.708852428,0.639673215,0.180152929,0.526256476,0.952286492,1.155396735,117.8426351,0.641848222,0.641848222,0.94441848,0.374075577,1,2.716658222,2.399218169,135.2112926,0.756429603,0.756429603,6
0.029319429,0.013401337,0.048348801,0.322999581,0.317804213,7.652215961,0.691608639,0.691608639,0.026228159,0.012960691,0.029166662,0.335965015,0.307388019,8.355868044,0.673828823,0.673828823,0.232050717,0.103209402,0.339857846,2.688400637,2.447769543,28.93500819,0.712018005,0.712018005,0.319886728,0.073012219,1,1.637481573,1.731478438,5.693422021,0.741776288,0.741776288,0.149601378,0.05729434,0.213382619,1.337948839,1.358684017,3.923176656,0.646381719,0.646381719,0.278876843,0.048304486,0.111926961,0.976812958,1.145747225,4.273194789,0.636898416,0.636898416,0.03912495,0.017921556,0.041710285,0.426264695,0.425076792,6.607596794,0.657179166,0.657179166,0.021055154,0.011217492,0.046473084,0.274126701,0.266051753,7.080264541,0.749230309,0.749230309,1
0.753311734,0.121352176,0.368449792,1.044392056,1.18120088,79.31925449,0.693880194,0.693880194,1,0.170559608,1,1.682017432,1.660177112,30.23110054,0.697488166,0.697488166,0.596379462,0.134870001,0.346141005,1.565772555,1.312607568,47.34971902,0.63618119,0.63618119,0.602596571,0.076531541,0.031665738,0.592989154,0.744812862,16.94949846,0.619176217,0.619176217,0.193800295,0.032570235,0.028331471,0.337274906,0.317002653,4.198000204,0.724717135,0.724717135,0.313612658,0.054906166,0.028787984,0.504744175,0.534420406,9.182282149,0.744973036,0.744973036,0.140598343,0.035376811,0.062004475,0.357114576,0.344325126,28.59266018,0.694770463,0.694770463,1,0.195757584,0.55743175,1.915695147,1.905453392,287.9546143,0.735708933,0.735708933,2
0.10439374,0.02981208,0.039298409,0.213725601,0.233555159,8.974695413,0.67828826,0.67828826,0.056708508,0.021740244,0.030928827,0.167117121,0.170318106,6.8525855,0.659975886,0.659975886,0.602463993,0.209028511,0.15930422,1.480416587,1.637601185,62.85381446,0.671201268,0.671201268,0.755328136,0.251117221,0.351127558,1.932963888,1.967394085,79.9018257,0.676381985,0.676381985,0.890660977,0.28020244,1,2.329603954,2.195308436,55.96748971,0.620301165,0.620301165,0.595396658,0.165633687,0.436510441,1.390573446,1.297674656,92.28999902,0.638275045,0.638275045,0.126896059,0.039727671,0.074079458,0.311721804,0.311241968,58.9378321,0.679543992,0.679543992,0.070975289,0.023857152,0.032411364,0.1738776,0.186906405,34.68104063,0.666811098,0.666811098,3
0.163241311,0.056755251,0.06802805,0.738991033,0.646237097,26.4658331,0.710581326,0.710581326,0.397985797,0.082487506,0.061992869,0.84386903,0.939252581,97.32518625,0.684499688,0.684499688,0.786257826,0.222529242,1,2.528849827,2.533705,86.21712212,0.702553561,0.702553561,0.400149142,0.127027706,0.132290263,1.468317335,1.446241149,28.89361431,0.607432036,0.607432036,0.306943374,0.115595654,0.260105783,1.372064558,1.316164981,23.35683459,0.673168478,0.673168478,0.434430051,0.057299726,0.090656014,0.582960233,0.65242456,7.066648982,0.479044818,0.479044818,0.072070134,0.023603529,0.040906098,0.270213428,0.268747419,9.243250686,0.69019688,0.69019688,0.048072215,0.017322697,0.013832424,0.194734556,0.197227214,3.07745082,0.644864872,0.644864872,4
0.122212674,0.042667799,0.086849759,0.261883705,0.310596648,15.60705909,0.625078765,0.625078765,0.045570535,0.019083062,0.039150819,0.129476099,0.138918257,26.1931816,0.638372689,0.638372689,0.962111885,0.380022694,0.401172579,2.678219638,2.766574284,73.01380521,0.552132969,0.552132969,0.207847791,0.064135382,0.081819725,0.356371318,0.466804808,69.9914708,0.629317617,0.629317617,0.272046771,0.098364822,0.27087124,0.662329085,0.716087761,29.54081969,0.667831758,0.667831758,1,0.297782634,1,2.533118282,2.167717147,21.12670049,0.687247041,0.687247041,0.330541672,0.0757423,0.322859036,0.446171429,0.551365736,30.81896931,0.514349413,0.514349413,0.376993782,0.121148382,0.376993782,0.932430444,0.88193536,24.80726392,0.645445643,0.645445643,5
0.122212674,0.042667799,0.086849759,0.261883705,0.310596648,51.26082014,0.625078765,0.625078765,0.045570535,0.019083062,0.039150819,0.129476099,0.138918257,17.6006461,0.638372689,0.638372689,0.962111885,0.380022694,0.401172579,2.678219638,2.766574284,134.6469729,0.552132969,0.552132969,0.207847791,0.064135382,0.081819725,0.356371318,0.466804808,15.13810024,0.629317617,0.629317617,0.272046771,0.098364822,0.27087124,0.662329085,0.716087761,33.74646576,0.667831758,0.667831758,1,0.297782634,1,2.533118282,2.167717147,29.26225241,0.687247041,0.687247041,0.330541672,0.0757423,0.322859036,0.446171429,0.551365736,55.65231766,0.514349413,0.514349413,0.376993782,0.121148382,0.376993782,0.932430444,0.88193536,36.64998391,0.645445643,0.645445643,6
0.195161374,0.019113003,0.180416163,0.49849435,0.550322096,10.03255823,0.483207505,0.483207505,0.178098965,0.041069726,0.149713792,1.238143626,1.183539059,9.823013253,0.6382738,0.6382738,0.098631822,0.046617296,0.188898846,1.447164447,1.343804547,6.316751885,0.677753377,0.677753377,0.100254499,0.036110004,0.246574931,1.098816607,1.040681254,2.589023441,0.640621137,0.640621137,0.200523449,0.051733109,0.370813149,1.478478274,1.490617983,2.548891265,0.637573869,0.637573869,0.24151634,0.046000521,1,1.329431641,1.325379391,4.032830013,0.585140633,0.585140633,0.338563019,0.016670982,0.218452296,0.390238135,0.479258894,9.686564094,0.55737926,0.55737926,0.300288513,0.020380175,0.097128124,0.51923292,0.586396776,12.74653724,0.466056294,0.466056294,1
1,0.263430453,1,1.997584292,1.831328875,98.89338531,0.698081223,0.698081223,0.55363052,0.163143085,0.153899708,1.15539805,1.134022824,31.77192208,0.674807813,0.674807813,0.279977199,0.07957593,0.072345568,0.615659991,0.553114617,7.511617288,0.715862387,0.715862387,0.263136877,0.060796681,0.099938531,0.411644359,0.422627514,4.343803147,0.810727193,0.810727193,0.534742383,0.150863431,0.23081334,1.104803203,1.048736801,12.91533089,0.789530252,0.789530252,0.390528582,0.120215406,0.226049981,0.867110874,0.835703118,12.36372882,0.711693039,0.711693039,0.428544925,0.092930433,0.132037394,0.49467805,0.646040155,30.21070235,0.733017354,0.733017354,0.855794653,0.2198557,0.544119989,1.35312118,1.528426094,99.37271904,0.682542324,0.682542324,2
0.176287273,0.06889074,0.124890288,0.416219861,0.439887371,24.8413368,0.819086136,0.819086136,0.308222377,0.131868253,0.175517638,0.801146026,0.842000822,25.06077187,0.811639961,0.811639961,0.455196721,0.149377712,0.259916596,0.944393663,0.953827539,14.5508978,0.686722717,0.686722717,0.558658846,0.183708794,0.49678026,1.204794732,1.173107392,12.90450827,0.822528537,0.822528537,1,0.313988586,1,2.152120254,2.005059232,22.85924338,0.751196226,0.751196226,0.818294311,0.2284224,0.81277923,1.411593856,1.458620056,31.00771834,0.757324688,0.757324688,0.293946158,0.095887192,0.290223986,0.576301122,0.612297227,30.63630451,0.757463099,0.757463099,0.259431378,0.080681412,0.175728351,0.493430485,0.515200361,43.9590432,0.749257581,0.749257581,3
0.202786784,0.058707189,0.102105663,0.428800296,0.422523213,7.290170813,0.618112042,0.618112042,0.359335781,0.142931795,0.34924659,1.022538954,1.028691784,35.87137451,0.680631826,0.680631826,0.630587591,0.195947969,0.474942412,1.401059343,1.410282667,64.02572502,0.716384151,0.716384151,0.591632667,0.196427357,0.695802427,1.413628901,1.413787686,30.40428747,0.71094654,0.71094654,0.781265822,0.266472518,1,2.053443755,1.917927791,27.61849956,0.651993729,0.651993729,0.443717643,0.131615644,0.56543697,0.893446795,0.947191199,17.80898483,0.583094711,0.583094711,0.293497938,0.063635842,0.362209552,0.406876307,0.458001139,9.266727573,0.682731618,0.682731618,0.204105319,0.055799169,0.260676944,0.380205648,0.40159452,6.550851638,0.666488471,0.666488471,4
0.804001867,0.419765381,1,2.136366961,2.023271529,36.41224517,0.733568851,0.733568851,0.63565875,0.223521111,0.387363827,0.892993365,1.077262854,47.75420226,0.716693756,0.716693756,0.192462802,0.06874956,0.114791319,0.289787576,0.33127092,43.72130947,0.647624445,0.647624445,0.162613289,0.065184689,0.174909452,0.300870874,0.314103429,40.78126534,0.573141809,0.573141809,0.38774199,0.148102373,0.171868967,0.664697013,0.713685331,32.89052702,0.62666158,0.62666158,0.499880611,0.188879314,0.270796099,0.900523725,0.910384251,33.78292365,0.704719729,0.704719729,0.327459865,0.171739089,0.31214927,0.856693108,0.827833085,39.49960342,0.631106459,0.631106459,0.725531935,0.373877742,0.79834678,1.958067378,1.802188601,45.44847468,0.724760064,0.724760064,5
0.804001867,0.419765381,1,2.136366961,2.023271529,43.13963658,0.733568851,0.733568851,0.63565875,0.223521111,0.387363827,0.892993365,1.077262854,61.71052454,0.716693756,0.716693756,0.192462802,0.06874956,0.114791319,0.289787576,0.33127092,41.30614009,0.647624445,0.647624445,0.162613289,0.065184689,0.174909452,0.300870874,0.314103429,25.36805554,0.573141809,0.573141809,0.38774199,0.148102373,0.171868967,0.664697013,0.713685331,37.06984238,0.62666158,0.62666158,0.499880611,0.188879314,0.270796099,0.900523725,0.910384251,34.34749478,0.704719729,0.704719729,0.327459865,0.171739089,0.31214927,0.856693108,0.827833085,40.56035147,0.631106459,0.631106459,0.725531935,0.373877742,0.79834678,1.958067378,1.802188601,61.85665097,0.724760064,0.724760064,6
0.035003195,0.016917604,0.302509047,0.999738901,0.995621473,10.87213559,0.676382714,0.676382714,0.076844721,0.039629793,1,2.430990718,2.332096866,13.5184519,0.652081984,0.652081984,0.049195324,0.023837813,0.598460415,1.427590482,1.402698531,2.881969169,0.745842221,0.745842221,0.031332777,0.014541556,0.24850809,0.840499368,0.855662949,0.788675999,0.690539522,0.690539522,0.06018806,0.015052971,0.311916849,0.761070702,0.885646863,1.064978203,0.829813283,0.829813283,0.026894155,0.01027217,0.079417327,0.600363984,0.604253129,0.755071455,0.754735058,0.754735058,0.019894134,0.00988824,0.12519449,0.590774739,0.581875083,3.171075854,0.664525432,0.664525432,0.011136199,0.005814039,0.096146832,0.348971105,0.342145107,3.143743519,0.664990773,0.664990773,1
